image_path,target,label,label_str,split,is_normal,source_dataset,product_type,dataset_id,original_split
data/raw/good/good (60).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/good/good (792).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/good/good (722).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/good/good (629).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/defect/Defective (413).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/defect/Defective (221).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/defect/Defective (381).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/defect/Defective (749).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/good/good (252).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/good/good (576).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/good/good (229).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/defect/Defective (338).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/good/good (643).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/good/good (153).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/defect/Defective (734).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/defect/Defective (118).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/defect/Defective (376).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/defect/Defective (288).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/good/good (149).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/good/good (472).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/good/good (318).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/defect/Defective (628).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/defect/Defective (339).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/good/good (102).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/good/good (688).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/defect/Defective (794).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/defect/Defective (297).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/defect/Defective (526).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/good/good (786).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/defect/Defective (261).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/good/good (692).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/defect/Defective (590).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/defect/Defective (641).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/defect/Defective (10).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/good/good (86).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/defect/Defective (610).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/defect/Defective (35).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/good/good (667).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/good/good (33).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/defect/Defective (686).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/good/good (113).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/defect/Defective (306).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/good/good (256).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/good/good (451).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/defect/Defective (547).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/good/good (401).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/good/good (99).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/good/good (21).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/good/good (359).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/good/good (185).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/good/good (580).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/good/good (287).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/good/good (613).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/good/good (340).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/good/good (270).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/good/good (298).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/good/good (770).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/defect/Defective (447).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/defect/Defective (440).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/good/good (631).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/good/good (497).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/defect/Defective (746).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/defect/Defective (495).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/defect/Defective (72).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/defect/Defective (416).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/good/good (68).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/defect/Defective (481).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/good/good (363).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/good/good (220).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/good/good (587).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/good/good (201).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/defect/Defective (651).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/defect/Defective (524).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/defect/Defective (192).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/good/good (48).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/defect/Defective (780).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/good/good (718).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/good/good (774).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/defect/Defective (150).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/good/good (7).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/defect/Defective (290).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/good/good (335).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/good/good (117).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/defect/Defective (183).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/defect/Defective (782).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/defect/Defective (197).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/good/good (50).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/defect/Defective (195).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/good/good (314).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/good/good (208).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/defect/Defective (105).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/good/good (170).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/good/good (366).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/defect/Defective (201).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/defect/Defective (129).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/good/good (444).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/good/good (796).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/defect/Defective (189).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/good/good (91).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/good/good (446).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/good/good (675).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/defect/Defective (816).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/defect/Defective (59).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/good/good (617).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/defect/Defective (359).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/defect/Defective (255).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/defect/Defective (253).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/defect/Defective (298).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/defect/Defective (696).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/defect/Defective (757).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/defect/Defective (852).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/defect/Defective (421).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/defect/Defective (198).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/good/good (518).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/defect/Defective (168).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/good/good (250).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/defect/Defective (646).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/defect/Defective (47).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/good/good (10).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/good/good (49).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/defect/Defective (266).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/good/good (126).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/good/good (706).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/defect/Defective (705).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/defect/Defective (26).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/defect/Defective (862).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/defect/Defective (34).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/defect/Defective (208).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/good/good (540).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/good/good (724).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/good/good (267).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/good/good (377).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/defect/Defective (621).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/good/good (334).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/good/good (780).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/defect/Defective (735).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/defect/Defective (340).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/good/good (582).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/defect/Defective (218).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/defect/Defective (304).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/good/good (167).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/defect/Defective (581).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/defect/Defective (550).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/defect/Defective (180).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/defect/Defective (815).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/defect/Defective (672).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/defect/Defective (250).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/good/good (309).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/good/good (744).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/good/good (93).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/defect/Defective (344).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/good/good (737).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/good/good (437).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/defect/Defective (282).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/good/good (822).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/good/good (679).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/good/good (87).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/defect/Defective (184).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/good/good (443).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/good/good (404).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/defect/Defective (3).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/good/good (4).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/defect/Defective (331).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/defect/Defective (67).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/good/good (419).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/good/good (34).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/good/good (356).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/good/good (814).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/defect/Defective (445).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/defect/Defective (692).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/good/good (751).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/defect/Defective (854).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/defect/Defective (790).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/good/good (561).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/good/good (40).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/good/good (259).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/defect/Defective (760).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/defect/Defective (658).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/defect/Defective (609).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/defect/Defective (258).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/good/good (322).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/good/good (243).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/defect/Defective (487).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/defect/Defective (267).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/good/good (227).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/defect/Defective (119).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/defect/Defective (326).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/good/good (272).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/defect/Defective (569).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/good/good (526).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/good/good (478).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/defect/Defective (177).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/defect/Defective (741).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/good/good (13).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/good/good (649).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/defect/Defective (141).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/defect/Defective (545).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/good/good (336).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/defect/Defective (203).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/good/good (802).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/good/good (626).jpg,0,0,good,test,True,D1,tyre,D1,test
