image_path,target,label,label_str,split,is_normal,source_dataset,product_type,dataset_id,original_split
data/raw/good/good (753).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/good/good (485).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/defect/Defective (289).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/good/good (665).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/defect/Defective (571).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/good/good (597).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/defect/Defective (465).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/good/good (303).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/defect/Defective (860).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/good/good (628).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/good/good (124).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/good/good (32).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/good/good (269).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/defect/Defective (428).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/defect/Defective (81).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/good/good (302).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/good/good (73).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/good/good (767).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/defect/Defective (375).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/defect/Defective (379).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/good/good (65).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/defect/Defective (248).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/good/good (381).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/defect/Defective (342).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/defect/Defective (833).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/good/good (230).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/good/good (439).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/defect/Defective (747).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/good/good (541).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/good/good (330).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/defect/Defective (399).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/good/good (420).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/defect/Defective (484).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/good/good (286).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/defect/Defective (153).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/good/good (94).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/defect/Defective (671).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/good/good (112).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/good/good (254).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/defect/Defective (689).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/defect/Defective (294).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/defect/Defective (388).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/good/good (183).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/defect/Defective (796).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/defect/Defective (39).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/good/good (63).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/good/good (666).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/defect/Defective (417).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/defect/Defective (211).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/good/good (760).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/good/good (240).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/defect/Defective (406).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/good/good (512).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/good/good (403).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/good/good (168).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/good/good (38).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/defect/Defective (173).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/defect/Defective (169).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/defect/Defective (634).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/defect/Defective (386).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/good/good (727).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/defect/Defective (68).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/good/good (690).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/defect/Defective (317).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/good/good (176).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/defect/Defective (2).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/defect/Defective (424).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/good/good (241).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/good/good (636).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/good/good (569).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/good/good (190).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/defect/Defective (603).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/defect/Defective (239).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/good/good (212).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/good/good (421).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/defect/Defective (108).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/good/good (376).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/defect/Defective (543).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/defect/Defective (460).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/defect/Defective (53).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/defect/Defective (7).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/defect/Defective (461).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/defect/Defective (187).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/defect/Defective (743).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/defect/Defective (614).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/defect/Defective (754).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/defect/Defective (246).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/good/good (606).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/good/good (761).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/defect/Defective (832).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/good/good (637).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/defect/Defective (22).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/defect/Defective (427).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/defect/Defective (504).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/good/good (827).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/good/good (742).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/defect/Defective (434).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/defect/Defective (853).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/defect/Defective (631).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/good/good (659).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/defect/Defective (120).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/good/good (695).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/good/good (808).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/defect/Defective (842).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/good/good (771).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/good/good (784).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/defect/Defective (60).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/defect/Defective (455).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/good/good (395).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/defect/Defective (539).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/good/good (789).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/good/good (72).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/defect/Defective (688).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/good/good (513).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/defect/Defective (433).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/good/good (652).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/defect/Defective (864).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/defect/Defective (299).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/defect/Defective (276).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/good/good (777).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/defect/Defective (761).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/defect/Defective (437).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/good/good (604).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/defect/Defective (263).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/defect/Defective (783).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/defect/Defective (605).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/good/good (186).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/defect/Defective (311).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/good/good (369).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/good/good (546).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/defect/Defective (595).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/defect/Defective (247).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/defect/Defective (682).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/good/good (251).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/good/good (799).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/defect/Defective (84).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/defect/Defective (748).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/good/good (95).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/good/good (69).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/defect/Defective (148).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/defect/Defective (62).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/good/good (54).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/defect/Defective (791).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/good/good (470).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/defect/Defective (497).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/defect/Defective (840).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/defect/Defective (163).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/good/good (495).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/good/good (104).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/good/good (36).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/defect/Defective (850).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/good/good (57).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/good/good (386).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/defect/Defective (623).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/good/good (721).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/defect/Defective (451).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/good/good (600).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/good/good (647).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/good/good (571).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/good/good (447).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/defect/Defective (325).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/defect/Defective (382).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/defect/Defective (42).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/defect/Defective (232).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/defect/Defective (128).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/good/good (12).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/defect/Defective (827).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/defect/Defective (463).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/defect/Defective (768).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/good/good (812).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/good/good (71).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/good/good (191).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/defect/Defective (548).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/good/good (529).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/defect/Defective (824).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/defect/Defective (398).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/good/good (520).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/defect/Defective (494).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/defect/Defective (271).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/defect/Defective (751).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/defect/Defective (394).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/good/good (593).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/defect/Defective (384).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/good/good (129).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/defect/Defective (767).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/defect/Defective (509).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/defect/Defective (96).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/good/good (37).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/defect/Defective (333).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/good/good (730).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/defect/Defective (587).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/good/good (612).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/defect/Defective (642).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/good/good (484).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/good/good (577).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/good/good (319).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/good/good (306).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/defect/Defective (675).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/defect/Defective (323).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/defect/Defective (23).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/good/good (158).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/good/good (249).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/good/good (101).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/defect/Defective (765).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/good/good (750).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/defect/Defective (492).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/defect/Defective (321).jpg,1,1,defect,val,False,D1,tyre,D1,val
